log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_01_59,0.0,-7.919845666037872e-05,6.734768248861656e-05,129.072021484375,1.5725982189178467,90.1032408137829,-63.538238657540035,0.46364675342583117,111.8034395934843,-15.489705409863888,5.0,79.51029459013611,110.48970540986389,15.0,0.0,0.0,0.0,-0.0015629142289981246,-0.0003378366236574948
18_01_59,0.104545,-0.00018357925000600517,-0.00011554186494322494,128.88920902989952,1.5726118087768555,90.1040194553483,-63.53895739106649,0.46364779901835873,111.80361474515726,-15.493464154699145,5.0,79.50653584530086,110.49346415469914,15.0,0.0,0.0,0.0,-0.0018552230903878808,-0.0008713999413885176
18_01_59,0.205201,-0.0003095653955824673,-0.0002882946573663503,128.527767939373,1.5726596117019653,90.10675836120546,-63.541645986975205,0.4636486770926059,111.80380468805075,-15.50104680729987,5.0,79.49895319270013,110.50104680729987,15.0,0.0,0.0,0.0,-0.0019157504430040717,-0.0011308637913316488
18_01_59,0.304804,-0.000427776831202209,-0.0004531028098426759,129.25703284824584,1.5726970434188843,90.10890304060484,-63.5437422162993,0.4636495227059425,111.80398412416044,-15.486643406132378,5.0,79.51335659386763,110.48664340613237,15.0,0.0,0.0,0.0,-0.0016316368710249662,-0.0013375793350860476
18_01_59,0.407161,-0.0004779863520525396,-0.0005968515179120004,129.38926619115665,1.5727241039276123,90.11045349354644,-63.54523828730606,0.4636504718497592,111.80409331955116,-15.48416450963476,5.0,79.51583549036523,110.48416450963477,15.0,0.0,0.0,0.0,-0.0013320507714524865,-0.0011408337159082294
18_01_59,0.510814,-0.0004910415154881775,-0.000677047879435122,128.90558491685098,1.5727587938308716,90.11244107859491,-63.54719210536705,0.46365106119486904,111.80414086155555,-15.494116004220437,5.0,79.50588399577956,110.49411600422044,15.0,0.0,0.0,0.0,-0.0007500848150812089,-0.0007873981958255172
18_01_59,0.610577,-0.00043306933366693556,-0.0007422267226502299,129.12568054624433,1.5728038549423218,90.11502289010119,-63.54973075508441,0.46365181451019666,111.80411815884712,-15.489995735467142,5.0,79.51000426453285,110.48999573546715,15.0,0.0,0.0,0.0,-0.0003507221699692309,-0.0015032755909487605
18_01_59,0.714924,-0.00037507605156861246,-0.000850765616632998,128.84073547117976,1.572801113128662,90.11486579575028,-63.54951061948449,0.4636529147875563,111.80411482873276,-15.495695220333394,5.0,79.50430477966661,110.49569522033339,15.0,0.0,0.0,0.0,-0.0011947819730266929,-0.0018577610608190298
18_01_59,0.818696,-0.0003623929515015334,-0.0009751692996360362,129.1545871073854,1.5727784633636475,90.11356805980797,-63.54815295486978,0.46365396074020643,111.80415912032319,-15.489227036750016,5.0,79.51077296324999,110.48922703675001,15.0,0.0,0.0,0.0,-0.0009683684911578894,-0.0023746208753436804
18_01_59,0.918528,-0.0003358586982358247,-0.0010892366990447044,129.01250246833555,1.5727767944335938,90.11347243715959,-63.54799896687388,0.4636549794076896,111.80418640063881,-15.492063722347055,5.0,79.50793627765295,110.49206372234705,15.0,0.0,0.0,0.0,-0.0008125369786284864,-0.0022883492056280375
18_01_59,1.021381,-0.00031400335137732327,-0.0012075173435732722,129.23469316679368,1.5728504657745361,90.11769349406666,-63.55216079961135,0.46365601306444554,111.80421975024613,-15.488094497219851,5.0,79.51190550278015,110.48809449721985,15.0,0.0,0.0,0.0,-0.0008103373693302274,-0.002671268070116639
18_01_59,1.121742,-0.00030737175256945193,-0.0013201128458604217,129.07748720635828,1.5728737115859985,90.11902538095481,-63.55343955727496,0.46365694034434324,111.80426417392262,-15.491405706485574,5.0,79.50859429351442,110.49140570648558,15.0,0.0,0.0,0.0,-0.0008293854771181941,-0.00243338942527771
18_01_59,1.223231,-0.0003146414819639176,-0.0014283275231719017,129.15492937735235,1.5728979110717773,90.12041190935632,-63.554778150478434,0.4636577769713764,111.80431907215315,-15.490008880420527,5.0,79.50999111957947,110.49000888042053,15.0,0.0,0.0,0.0,-0.0007337791030295193,-0.0027482809964567423
18_01_59,1.323555,-0.0002782687952276319,-0.0015118372393772006,129.09744263386983,1.5729539394378662,90.12362209826622,-63.557941725759036,0.4636585905326841,111.80432388707544,-15.491540663385978,5.0,79.50845933661402,110.49154066338598,15.0,0.0,0.0,0.0,-0.00028082416974939406,-0.002922842977568507
18_01_59,1.427597,-0.00020948235760442913,-0.001581751275807619,129.32244197336297,1.5729825496673584,90.12526134366703,-63.559533160448225,0.4636594249870199,111.80429363018632,-15.487208606069043,5.0,79.51279139393095,110.48720860606905,15.0,0.0,0.0,0.0,7.162405381677672e-05,-0.002873504301533103
18_01_59,1.528338,-8.926919690566137e-05,-0.001648303703404963,129.08442679603453,1.5730812549591064,90.1309167402998,-63.56513050082164,0.4636604382598969,111.80421587281312,-15.49265787200275,5.0,79.50734212799725,110.49265787200275,15.0,0.0,0.0,0.0,0.0003462519671302289,-0.0030028116889297962
18_01_59,1.629354,9.043553291121498e-06,-0.0017095577204599977,129.24365938323606,1.573124885559082,90.13341658953603,-63.56757974160636,0.46366132154400463,111.80415533415588,-15.489749287697023,5.0,79.51025071230298,110.48974928769702,15.0,0.0,0.0,0.0,4.5434113417286426e-05,-0.003236356656998396
18_01_59,1.733141,5.8461897424422204e-05,-0.0017820399953052402,129.28706614149777,1.5731878280639648,90.1370229294178,-63.57114153242434,0.46366209907184663,111.80414354932974,-15.489300691208065,5.0,79.51069930879194,110.48930069120806,15.0,0.0,0.0,0.0,4.6434182877419516e-05,-0.003028673119843006
18_01_59,1.834766,0.00010482897778274491,-0.0017848999705165625,128.93412422934423,1.5732473134994507,90.14043119381363,-63.5745378591288,0.46366230742386605,111.80410335671206,-15.496798096088067,5.0,79.50320190391193,110.49679809608807,15.0,0.0,0.0,0.0,-0.00014884775737300515,-0.0029932549223303795
